"ID","TARGET"
17111,0.0173861775547266
17112,0.00232747895643115
17119,0.0336264185607433
17121,0.0108503215014935
17122,0.00605795020237565
17123,0.0119650429114699
17124,0.00215913378633559
17126,0.0305338464677334
17128,0.00559967430308461
17129,0.0118091572076082
17131,0.00695644924417138
17132,0.0299242362380028
17135,0.00502323498949409
17137,0.0146376974880695
17139,0.0236389860510826
17140,0.0025066148955375
17141,0.0157520584762096
17142,0.00107818283140659
17144,0.0102204699069262
17146,0.0224099475890398
17147,0.00223884987644851
17149,0.0566225796937943
17150,0.210140228271484
17151,0.00231608236208558
17156,0.00764719815924764
17159,0.0137605248019099
17161,0.0067919259890914
17163,0.0279857013374567
17164,0.0109072029590607
17167,0.00886974576860666
17169,0.00087971513858065
17170,0.00555178290233016
17175,0.0130685456097126
17177,0.0224099475890398
17182,0.00535722263157368
17185,0.0160212218761444
17187,0.00438378704711795
17190,0.004507876932621
17192,0.0896558612585068
17193,0.00187381159048527
17194,0.00526336580514908
17197,0.00169277947861701
17200,0.00307096657343209
17201,0.20028230547905
17202,0.0123036196455359
17204,0.00443702703341842
17209,0.0171904228627682
17212,0.0134840039536357
17213,0.0119989309459925
17215,0.00991408620029688
17216,0.0178716313093901
17217,0.000832596560940146
17220,0.00220536068081856
17221,0.0216158274561167
17223,0.00391209870576859
17224,0.00093178462702781
17225,0.00740589806810021
17226,0.134617328643799
17227,0.0619507990777493
17231,0.0263643655925989
17232,0.0224099475890398
17234,0.0167335197329521
17235,0.00940973591059446
17237,0.00331553933210671
17240,0.00415402185171843
17241,0.0103739853948355
17242,0.114321775734425
17243,0.0493147931993008
17246,0.180873841047287
17247,0.0197842996567488
17248,0.00204755202867091
17249,0.0501504726707935
17251,0.00500635895878077
17254,0.0287946667522192
17255,0.00200538034550846
17259,0.0103703634813428
17261,0.00231107790023088
17262,0.0033807628788054
17266,0.00253298645839095
17267,0.0020355056039989
17269,0.151718646287918
17272,0.00462481798604131
17276,0.32948249578476
17279,0.0038833417929709
17281,0.00722189759835601
17289,0.00341437011957169
17290,0.0141154574230313
17291,0.0180214829742908
17293,0.333794862031937
17294,0.318888992071152
17297,0.1852106153965
17300,0.0302872993052006
17301,0.00246360106393695
17303,0.0644740462303162
17304,0.00855663605034351
17307,0.0321022272109985
17310,0.00437620747834444
17311,0.00963330641388893
17313,0.00139903533272445
17318,0.00190484954509884
17319,0.00138529052492231
17322,0.00162582832854241
17324,0.00756728276610374
17326,0.0420434474945068
17333,0.0109772887080908
17334,0.00754564814269543
17335,0.00727851316332817
17338,0.000871500931680202
17339,0.00221900013275445
17340,0.103825837373734
17343,0.0300119128078222
17346,0.00137889885809273
17351,0.00107394042424858
17353,0.00138199492357671
17354,0.0230473969131708
17356,0.00757512962445617
17357,0.0118116680532694
17359,0.00235460908152163
17362,0.194771260023117
17363,0.00882533378899097
17367,0.0629378408193588
17369,0.00143674178980291
17370,0.0132257584482431
17371,0.129968836903572
17373,0.00140149961225688
17375,0.0182213988155127
17377,0.126308619976044
17379,0.012101355008781
17380,0.0224099475890398
17381,0.0179855618625879
17382,0.296064436435699
17383,0.104248724877834
17384,0.0427906401455402
17386,0.00688903778791428
17387,0.00209954520687461
17388,0.0298720337450504
17389,0.0113151781260967
17390,0.0128604713827372
17391,0.00854493677616119
17392,0.0266562048345804
17393,0.0184056535363197
17395,0.00276719313114882
17396,0.0024066143669188
17399,0.0429228283464909
17400,0.0252470076084137
17401,0.00786466896533966
17402,0.114118203520775
17404,0.00365069997496903
17408,0.00258041080087423
17417,0.15889647603035
17420,0.0405191443860531
17421,0.00102920271456242
17422,0.00862390920519829
17423,0.00226319767534733
17425,0.156325906515121
17426,0.059283871203661
17427,0.00410489505156875
17428,0.0196496583521366
17429,0.0256711598485708
17431,0.0184109769761562
17432,0.102326765656471
17434,0.00101995165459812
17435,0.0038833417929709
17440,0.00713844178244472
17443,0.215858399868011
17444,0.171358734369278
17446,0.20610123872757
17450,0.0431323945522308
17453,0.00442534359171987
17454,0.180873841047287
17456,0.0110064726322889
17457,0.0110516911372542
17461,0.0100867720320821
17464,0.106030195951462
17465,0.0429938621819019
17470,0.237796977162361
17472,0.00228359387256205
17473,0.0121574681252241
17474,0.0630255118012428
17475,0.00292108347639441
17476,0.195641860365868
17479,0.0189311876893044
17480,0.0223988816142082
17483,0.0325765237212181
17485,0.00810820981860161
17486,0.00229459744878113
17488,0.0323675908148289
17493,0.0476874075829983
17501,0.00124732870608568
17504,0.00519806751981378
17507,0.00572138838469982
17508,0.0033593790140003
17511,0.00416864873841405
17513,0.163373216986656
17515,0.00225950428284705
17516,0.0102556077763438
17518,0.0240676607936621
17519,0.150003030896187
17520,0.00718306796625257
17521,0.0287852920591831
17525,0.012550475075841
17527,0.00397228123620152
17528,0.190494433045387
17530,0.00588328810408711
17532,0.0393313504755497
17533,0.18504486978054
17535,0.0191270019859076
17536,0.0421888269484043
17537,0.173101589083672
17538,0.0104080978780985
17539,0.0378527231514454
17541,0.000883374479599297
17542,0.0220021326094866
17544,0.00848870165646076
17546,0.00923360139131546
17548,0.0314693339169025
17549,0.0172608066350222
17551,0.00516854738816619
17552,0.0178053565323353
17553,0.0172152295708656
17555,0.0101969139650464
17556,0.0127994148060679
17562,0.032078318297863
17566,0.189237892627716
17567,0.00217338441871107
17571,0.010964778251946
17573,0.00673771277070045
17574,0.0515920780599117
17576,0.00216898578219116
17578,0.0104809971526265
17581,0.00256739906035364
17584,0.0143953068181872
17586,0.004684345331043
17587,0.00140998105052859
17588,0.0530392602086067
17590,0.00298392935656011
17591,0.00208038650453091
17592,0.0242112372070551
17594,0.00204125186428428
17595,0.00728847039863467
17598,0.00512602645903826
17599,0.128688007593155
17601,0.00248384033329785
17602,0.211624845862389
17603,0.00980495475232601
17605,0.0119277387857437
17607,0.0038833417929709
17608,0.00737489247694612
17610,0.00435880059376359
17611,0.005512117408216
17612,0.0822213515639305
17615,0.0190001595765352
17617,0.289760410785675
17623,0.00244525773450732
17625,0.0180459413677454
17627,0.00172571872826666
17629,0.00121715059503913
17631,0.0122264381498098
17636,0.013675520196557
17637,0.00484654773026705
17638,0.0214141122996807
17639,0.000796110660303384
17640,0.0320217832922935
17642,0.00919652171432972
17643,0.00334451324306428
17647,0.0192150734364986
17648,0.00841104425489902
17654,0.0152518227696419
17655,0.000646943051833659
17656,0.0224099475890398
17661,0.195848613977432
17663,0.0533518418669701
17664,0.00138475699350238
17666,0.00254995888099074
17667,0.235597729682922
17668,0.00901478249579668
17670,0.0139817781746387
17672,0.0101969139650464
17673,0.00764614529907703
17675,0.00770994182676077
17676,0.0295443255454302
17679,0.0527540966868401
17680,0.00338870426639915
17681,0.123594090342522
17682,0.00104596209712327
17683,0.0656862184405327
17684,0.0165869537740946
17686,0.00873625837266445
17687,0.00461180647835135
17688,0.0218750275671482
17689,0.00882725697010756
17691,0.00733348634094
17692,0.24681656062603
17693,0.0252284742891788
17697,0.0112379146739841
17701,0.00702852522954345
17703,0.0109267737716436
17704,0.0200258307158947
17706,0.00161424663383514
17707,0.00907198339700699
17709,0.000883374479599297
17710,0.00226807408034801
17711,0.0183312334120274
17712,0.0346779711544514
17713,0.00152727274689823
17716,0.123195625841618
17718,0.107167422771454
17720,0.0224099475890398
17721,0.00207433081232011
17723,0.00613654777407646
17724,0.0343509763479233
17726,0.237716659903526
17730,0.00592636503279209
17731,0.0134840039536357
17739,0.0203462764620781
17740,0.00879056006669998
17742,0.205451309680939
17743,0.07145044952631
17744,0.00842964556068182
17746,0.0715874284505844
17747,0.0146691044792533
17749,0.00235544051975012
17750,0.00152198306750506
17752,0.0180242042988539
17754,0.00257953722029924
17755,0.0242167804390192
17756,0.00432365527376533
17757,0.013675520196557
17761,0.00441591674461961
17764,0.209534332156181
17765,0.014576337300241
17767,0.0231043584644794
17768,0.0787899196147919
17769,0.0642328411340714
17772,0.00800556130707264
17774,0.000842945068143308
17775,0.00132853782270104
17778,0.00832343846559525
17781,0.0190263297408819
17782,0.0082981139421463
17786,0.00558557920157909
17788,0.0103883389383554
17792,0.051430057734251
17797,0.00951393134891987
17798,0.00566636072471738
17799,0.0509742088615894
17800,0.00689294002950191
17801,0.153210282325745
17802,0.00712153688073158
17807,0.060152281075716
17808,0.00169733201619238
17809,0.0346187986433506
17810,0.0208881255239248
17811,0.00427057594060898
17813,0.0260104443877935
17815,0.00694320676848292
17817,0.011086031794548
17819,0.00239902688190341
17821,0.23121877014637
17824,0.0204412583261728
17825,0.00131356681231409
17828,0.0575703121721745
17830,0.023289505392313
17832,0.00316397356800735
17834,0.00570212118327618
17839,0.0195081178098917
17845,0.0479064248502254
17847,0.0160237327218056
17853,0.00382176483981311
17854,0.0715053156018257
17855,0.034782100468874
17857,0.0197202283889055
17863,0.0388498194515705
17866,0.0230501871556044
17869,0.00764191662892699
17872,0.0527120418846607
17873,0.034502599388361
17876,0.0334062650799751
17877,0.0247463211417198
17887,0.00131103210151196
17888,0.00271359132602811
17889,0.011363947764039
17892,0.0856938287615776
17893,0.0339770130813122
17894,0.0843989998102188
17895,0.00198168307542801
17896,0.0224099475890398
17900,0.00300363753922284
17910,0.00370089523494244
17911,0.00350471399724483
17915,0.742520570755005
17917,0.00222467677667737
17919,0.0031141706276685
17920,0.0201068762689829
17921,0.0114127527922392
17924,0.00261248112656176
17925,0.0089850714430213
17926,0.1661037504673
17927,0.148857459425926
17928,0.00204687286168337
17931,0.146136045455933
17932,0.00879855360835791
17933,0.0174301993101835
17934,0.101961150765419
17940,0.0524205975234509
17941,0.0606620386242867
17942,0.0737586319446564
17949,0.0307484641671181
17950,0.220895498991013
17951,0.00613654777407646
17952,0.00997476559132338
17955,0.00987529009580612
17957,0.00304888118989766
17960,0.00860678777098656
17961,0.00627985410392284
17964,0.0361948199570179
17965,0.0109976418316364
17966,0.00407948810607195
17969,0.00854659732431173
17970,0.00448282109573483
17972,0.00867499690502882
17980,0.0219632238149643
17981,0.00470414012670517
17986,0.00298829074017704
17988,0.025555457919836
17989,0.0134840039536357
17993,0.108472175896168
17994,0.000654043979011476
17995,0.00458711152896285
17996,0.00264576659537852
17997,0.0464125610888004
17998,0.00724117830395699
18000,0.0170310772955418
18001,0.00247237039729953
18002,0.0639687702059746
18004,0.00717762624844909
18007,0.0515670254826546
18008,0.00252038962207735
18016,0.00489770993590355
18017,0.0224099475890398
18018,0.02320571616292
18019,0.0018084627809003
18023,0.0668420866131783
18027,0.00851699057966471
18028,0.0482030063867569
18031,0.0118118459358811
18034,0.030643917620182
18035,0.0149497613310814
18036,0.00990680139511824
18037,0.107408717274666
18039,0.00159076764248312
18040,0.0171647109091282
18041,0.00244964892044663
18042,0.00973650440573692
18044,0.00898520834743977
18045,0.123377822339535
18046,0.00238135922700167
18047,0.00197173887863755
18048,0.00143674178980291
18049,0.00996042788028717
18051,0.00238004303537309
18057,0.0209070723503828
18059,0.0354083776473999
18062,0.151221349835396
18063,0.00370879448018968
18064,0.0100131826475263
18069,0.00296383746899664
18070,0.00209489464759827
18071,0.00114258890971541
18074,0.0417610071599483
18077,0.0474667735397816
18078,0.0819760859012604
18081,0.0432724840939045
18082,0.00240974966436625
18085,0.240483090281487
18090,0.0224099475890398
18093,0.0115788141265512
18094,0.00540700787678361
18095,0.00329893827438354
18096,0.0042365831322968
18097,0.00384186138398945
18098,0.0436575226485729
18101,0.0193702541291714
18102,0.171196117997169
18103,0.00339401280507445
18106,0.0116228722035885
18108,0.00613654777407646
18109,0.169364035129547
18111,0.0503501780331135
18113,0.0295355580747128
18115,0.0137985628098249
18116,0.00239454978145659
18117,0.0281337033957243
18118,0.00173357408493757
18120,0.00719495303928852
18121,0.0898162126541138
18124,0.174319997429848
18125,0.023570716381073
18127,0.00412396853789687
18130,0.0378763154149055
18131,0.0121771665289998
18133,0.0100550502538681
18134,0.00280708563514054
18135,0.00448221247643232
18136,0.00924704223871231
18138,0.0119650429114699
18139,0.0212879367172718
18141,0.0129464846104383
18144,0.0914294496178627
18145,0.00122460187412798
18146,0.00247814995236695
18147,0.0040938900783658
18148,0.00104284880217165
18149,0.0199785958975554
18152,0.00509688910096884
18153,0.0160701051354408
18156,0.00239523104391992
18157,0.0201357454061508
18158,0.157055929303169
18159,0.0142043270170689
18162,0.0245251134037971
18164,0.00418805656954646
18166,0.0225099548697472
18169,0.00254754559136927
18172,0.0316044986248016
18174,0.0151464389637113
18175,0.00868637207895517
18176,0.00319911050610244
18177,0.00890334788709879
18178,0.00201027141883969
18179,0.0323082059621811
18180,0.0232672039419413
18184,0.0213955231010914
18186,0.0716297179460526
18191,0.0802155211567879
