"ID","TARGET"
49376,0.00327953812666237
49377,0.00796240940690041
49378,0.0306576564908028
49382,0.046268455684185
49385,0.118348449468613
49386,0.00204809289425611
49389,0.0304629169404507
49390,0.059416439384222
49391,0.00121273391414434
49394,0.0346692651510239
49396,0.0237071793526411
49397,0.00215013371780515
49398,0.00259269890375435
49400,0.00867070164531469
49401,0.272528171539307
49403,0.00219549122266471
49404,0.302020609378815
49409,0.160386994481087
49411,0.160558208823204
49412,0.00393406907096505
49414,0.0422858819365501
49415,0.134908586740494
49417,0.0179774537682533
49419,0.0111370114609599
49421,0.0432700403034687
49422,0.0290271863341331
49423,0.138688445091248
49424,0.00363742606714368
49425,0.00460479874163866
49429,0.0200405046343803
49430,0.237765163183212
49431,0.0141632091253996
49432,0.0357640571892262
49435,0.040075920522213
49436,0.00191480608191341
49438,0.00315046566538513
49441,0.00131005479488522
49442,0.061559647321701
49443,0.0292850062251091
49446,0.00742610916495323
49447,0.0128738945350051
49451,0.00326963025145233
49452,0.00852852687239647
49456,0.0207928214222193
49457,0.0269574578851461
49458,0.00275983288884163
49460,0.016831224784255
49461,0.0106739299371839
49462,0.0234430227428675
49465,0.0101349931210279
49468,0.0117087792605162
49472,0.00441367598250508
49475,0.0146422367542982
49476,0.0107096750289202
49477,0.00683025317266583
49478,0.00867712590843439
49480,0.0101113887503743
49481,0.023992421105504
49483,0.0377093404531479
49484,0.00250650267116725
49486,0.0265460647642612
49487,0.103817373514175
49488,0.0468063168227673
49489,0.00361561658792198
49490,0.00151527184061706
49491,0.182706952095032
49496,0.0130007127299905
49497,0.00691397069022059
49499,0.108808308839798
49500,0.00376416184008121
49501,0.0342600122094154
49504,0.0319983772933483
49505,0.00468325801193714
49506,0.0344986990094185
49508,0.190916061401367
49511,0.196888267993927
49513,0.00785481836646795
49514,0.00754152564331889
49515,0.0020084879361093
49516,0.0359697192907333
49519,0.0123904049396515
49520,0.0238347295671701
49522,0.0183483827859163
49523,0.0180418603122234
49524,0.00226859538815916
49525,0.0943522155284882
49526,0.187108486890793
49529,0.00890674348920584
49532,0.102329425513744
49533,0.00318841263651848
49534,0.0319092236459255
49541,0.00546432565897703
49543,0.0425458364188671
49544,0.0014718733727932
49545,0.0995059907436371
49546,0.234196215867996
49550,0.0445302911102772
49551,0.147315084934235
49554,0.00546764070168138
49558,0.00112063880078495
49561,0.0237868260592222
49562,0.0250127147883177
49563,0.0344986990094185
49564,0.00403821188956499
49566,0.00436054123565555
49567,0.0205975286662579
49568,0.0659895166754723
49571,0.00343056232668459
49575,0.0246968381106853
49576,0.00778175098821521
49578,0.0406357422471046
49579,0.00278128334321082
49581,0.0416164919734001
49582,0.0105971582233906
49583,0.0227964371442795
49586,0.00253139180131257
49588,0.166965454816818
49589,0.160647019743919
49590,0.0152190504595637
49591,0.0415460877120495
49592,0.00616895686835051
49596,0.031191173940897
49599,0.0523699931800365
49605,0.274067431688309
49606,0.0420089289546013
49607,0.0682176873087883
49608,0.0286201126873493
49609,0.00129192508757114
49610,0.0140393693000078
49611,0.00238363840617239
49613,0.0112815564498305
49614,0.0094276824966073
49615,0.00250367633998394
49620,0.103356756269932
49623,0.0527825653553009
49624,0.00216091191396117
49625,0.183469980955124
49628,0.00131072557996958
49631,0.00935228448361158
49635,0.00817102007567883
49637,0.17453370988369
49638,0.0177031587809324
49645,0.040531400591135
49646,0.00689483340829611
49647,0.0441153757274151
49648,0.0048421872779727
49649,0.0251673702150583
49650,0.159841388463974
49652,0.00275983288884163
49653,0.0115426341071725
49656,0.00243923650123179
49662,0.0277527347207069
49663,0.0264289975166321
49664,0.00299246469512582
49666,0.00684629986062646
49670,0.00665457127615809
49674,0.188482999801636
49675,0.00128124631009996
49676,0.022492902353406
49681,0.0231993664056063
49682,0.0203437488526106
49684,0.0145700378343463
49686,0.0479304641485214
49689,0.00233539496548474
49690,0.0452278219163418
49692,0.0291671957820654
49694,0.00937005691230297
49695,0.0179774537682533
49697,0.103718504309654
49699,0.0548684932291508
49700,0.0124607272446156
49702,0.0263716373592615
49703,0.00860503409057856
49704,0.00167960266117007
49705,0.054974228143692
49706,0.0171764027327299
49707,0.0105898715555668
49709,0.058541152626276
49710,0.0361078977584839
49711,0.033853892236948
49714,0.0364238619804382
49717,0.00757729122415185
49718,0.0689506530761719
49719,0.00851451046764851
49720,0.0111017879098654
49725,0.01170932687819
49727,0.0144284749403596
49728,0.00454257614910603
49729,0.0920165702700615
49730,0.176332235336304
49731,0.0221445839852095
49732,0.00278966361656785
49734,0.00274895783513784
49736,0.146647080779076
49737,0.00630785478278995
49738,0.0886650830507278
49739,0.0101349931210279
49740,0.0447406470775604
49745,0.0127065228298306
49746,0.00491750799119473
49747,0.00244573899544775
49748,0.00695720687508583
49749,0.0114894127473235
49752,0.0196869764477015
49755,0.236913159489632
49756,0.00695158215239644
49757,0.0346043407917023
49759,0.00337641686201096
49760,0.00956195499747992
49762,0.00868728756904602
49764,0.0320512503385544
49768,0.00538670271635056
49769,0.00190952059347183
49770,0.0122350389137864
49771,0.0376816019415855
49772,0.00685098906978965
49773,0.014645904302597
49774,0.00383137143217027
49775,0.00256301299668849
49776,0.00285324756987393
49777,0.00210365513339639
49782,0.00186678662430495
49783,0.0111537966877222
49784,0.00226728338748217
49785,0.0260922573506832
49790,0.00245643756352365
49791,0.179612264037132
49792,0.0231993664056063
49793,0.213670760393143
49794,0.0977004542946815
49795,0.002116525080055
49797,0.164730250835419
49799,0.0224547702819109
49800,0.018311345949769
49809,0.0222290083765984
49812,0.062245100736618
49816,0.00136018625926226
49818,0.0116760050877929
49820,0.0267587061971426
49821,0.0852362141013145
49825,0.0790157988667488
49826,0.0141506111249328
49829,0.0141357248649001
49830,0.0179237816482782
49831,0.00780317187309265
49832,0.0263852924108505
49836,0.00468972604721785
49837,0.193928688764572
49838,0.0560667365789413
49840,0.00636550085619092
49844,0.00134593795519322
49849,0.0519454590976238
49850,0.00238055037334561
49852,0.0304919369518757
49854,0.0951163619756699
49856,0.0344293750822544
49857,0.00210507912561297
49859,0.082231305539608
49863,0.0452732965350151
49864,0.0327258855104446
49867,0.0101349931210279
49869,0.0179774537682533
49874,0.0103896670043468
49875,0.0228734817355871
49876,0.0575977154076099
49877,0.0241316184401512
49879,0.00113802449777722
49881,0.0288878586143255
49883,0.0131986038759351
49884,0.0238673128187656
49885,0.01220269408077
49887,0.0975807830691338
49890,0.00797234009951353
49891,0.0189794469624758
49894,0.00130780145991594
49896,0.0717253461480141
49897,0.00417690305039287
49898,0.183469980955124
49899,0.031190101057291
49902,0.184782654047012
49903,0.044733889400959
49906,0.00176307687070221
49907,0.00171686557587236
49909,0.00204821862280369
49914,0.0331248082220554
49919,0.183286234736443
49920,0.0146789439022541
49925,0.0162411723285913
49926,0.00233743549324572
49928,0.0185665283352137
49929,0.0164162311702967
49930,0.0102457189932466
49932,0.0174283683300018
49933,0.00352321425452828
49937,0.030873341485858
49938,0.0469214506447315
49941,0.00187279528472573
49942,0.0326478220522404
49943,0.186084598302841
49944,0.143585413694382
49950,0.0542843490839005
49951,0.0692348033189774
49952,0.00165920052677393
49953,0.0177561566233635
49955,0.0129543589428067
49958,0.00214918027631938
49959,0.0148176653310657
49961,0.018423356115818
49962,0.00151676742825657
49966,0.0445955544710159
49967,0.00295665697194636
49971,0.0367825217545033
49972,0.0696148425340652
49973,0.188482999801636
49974,0.0144284749403596
49977,0.00220994767732918
49980,0.0481400601565838
49981,0.0110415956005454
49982,0.0624537579715252
49983,0.00271220575086772
49987,0.0554053708910942
49992,0.024275278672576
49993,0.0146088870242238
49995,0.0035115669015795
49997,0.0106751834973693
49999,0.00804511643946171
50000,0.00655908929184079
50002,0.0267626103013754
50004,0.0231765136122704
50005,0.00335702486336231
50006,0.00614638533443213
50007,0.0204620119184256
50008,0.00834028515964746
50010,0.0146442735567689
50012,0.0439253970980644
50017,0.00387051585130394
50022,0.0457162372767925
50025,0.0152877233922482
50027,0.0114812916144729
50030,0.00683477008715272
50031,0.00336162443272769
50032,0.0153239145874977
50033,0.00273759267292917
50034,0.00220165867358446
50035,0.0101470844820142
50036,0.00116652622818947
50038,0.00631827628239989
50039,0.0768701881170273
50041,0.0134631581604481
50042,0.298565298318863
50043,0.153285935521126
50045,0.00309566967189312
50046,0.024081613868475
50047,0.0139799304306507
50049,0.00214846455492079
50051,0.0492144152522087
50053,0.0286201126873493
50055,0.0115261822938919
50057,0.00304714101366699
50060,0.0144284749403596
50061,0.00828507263213396
50062,0.00323224649764597
50064,0.00329657620750368
50067,0.216647356748581
50069,0.00534597365185618
50073,0.0173807702958584
50074,0.00199161190539598
50075,0.0444183237850666
50076,0.0115652438253164
50077,0.0509774163365364
50078,0.0192134864628315
50079,0.00762017536908388
50081,0.0225699581205845
50082,0.00131005479488522
50084,0.0085083981975913
50088,0.0119300875812769
50092,0.0188121180981398
50093,0.0252103209495544
50097,0.00823640171438456
50099,0.0119184860959649
50102,0.041875809431076
50104,0.0817658230662346
50107,0.0366309285163879
50109,0.211361110210419
50112,0.0305932834744453
50115,0.00868728756904602
50116,0.108150459825993
50119,0.00209365016780794
50120,0.0155907226726413
50121,0.0376816019415855
50123,0.00215013371780515
50124,0.00200763670727611
50126,0.0656394883990288
50127,0.00257851416245103
50128,0.024564465507865
50130,0.00833569560199976
50132,0.0673006251454353
50133,0.22147436439991
50134,0.0506544224917889
50136,0.0226394571363926
50138,0.00832395721226931
50140,0.0305932834744453
50142,0.00529252039268613
50144,0.00592239107936621
50146,0.00372917554341257
50147,0.0344986990094185
50152,0.0650400668382645
50154,0.024275278672576
50155,0.191788166761398
50158,0.0418861731886864
50164,0.00349202193319798
50165,0.0200170464813709
50168,0.0304117687046528
50171,0.0454513654112816
50172,0.321333140134811
50175,0.0104175321757793
50180,0.00989881623536348
50181,0.00511475279927254
50182,0.00700342748314142
50183,0.0361235104501247
50184,0.00370623311027884
50187,0.00621792627498507
50189,0.0026948971208185
50190,0.0229762829840183
50191,0.0197540055960417
50192,0.183469980955124
50193,0.0063199233263731
50196,0.222458839416504
50199,0.00124047696590424
50202,0.00692870933562517
50204,0.0125441048294306
50205,0.00276049040257931
50206,0.0030199415050447
50208,0.0202651973813772
50209,0.0251403003931046
50210,0.0841289684176445
50212,0.116380706429482
50213,0.00318352901376784
50215,0.013337729498744
50219,0.0367193929851055
50220,0.0884806215763092
50221,0.00813284330070019
50222,0.0211036279797554
50223,0.00167671893723309
50226,0.00706208264455199
50229,0.00245643756352365
50230,0.0275775380432606
50234,0.0812742784619331
50235,0.00522979442030191
50236,0.0883224755525589
50239,0.00511003332212567
50241,0.191213294863701
50242,0.0118114110082388
50243,0.0156122883781791
50244,0.00594494864344597
50245,0.110561922192574
50246,0.0348055735230446
50247,0.220385432243347
50250,0.0175596661865711
50253,0.0290356110781431
50254,0.0713136717677116
50255,0.216224282979965
50257,0.0141895320266485
50258,0.00514519028365612
50261,0.0154910404235125
50264,0.0118595957756042
50265,0.00468492554500699
50266,0.00950702279806137
50269,0.124826848506927
50271,0.0158234555274248
50272,0.0286201126873493
50275,0.00120758998673409
50278,0.0386885069310665
50280,0.0146953668445349
50284,0.00245313765481114
50286,0.0199386309832335
50287,0.050670463591814
50289,0.00470168003812432
50290,0.0198091696947813
50296,0.00516128540039062
50297,0.00152393931057304
50300,0.0710639730095863
50301,0.0889867022633553
50304,0.00913204252719879
50305,0.00793838407844305
50306,0.00266209756955504
50307,0.00544349197298288
50308,0.0280546080321074
50309,0.0481625609099865
50312,0.00546665536239743
50313,0.0208317711949348
50316,0.0291400980204344
50317,0.0401861853897572
50319,0.0236980076879263
50322,0.0317048020660877
50326,0.0446279793977737
50328,0.0150666479021311
50329,0.0331248082220554
50330,0.0390893965959549
50331,0.00796889420598745
50333,0.298565298318863
50339,0.00435109902173281
50340,0.0144284749403596
50343,0.0166188422590494
50345,0.163810014724731
50347,0.0289113167673349
50348,0.00227413675747812
50350,0.0777935311198235
50351,0.0177495870739222
50357,0.00338428653776646
50362,0.0459624640643597
50365,0.001743697328493
50367,0.00269025517627597
50368,0.0241638999432325
50369,0.0662761926651001
50373,0.00390314520336688
50374,0.00412161508575082
50375,0.0141958361491561
50377,0.0178616661578417
50378,0.0224241185933352
50379,0.0883166790008545
50381,0.010185120627284
50382,0.0130224153399467
50383,0.0305351968854666
50384,0.00762017536908388
50386,0.00448298919945955
50387,0.0132561363279819
50391,0.00595884816721082
50393,0.00448181014508009
50394,0.00135774328373373
50395,0.0399896092712879
50396,0.0192776042968035
50397,0.0826475098729134
50398,0.00493942853063345
50400,0.0453862249851227
50402,0.0127196898683906
50404,0.00240261410363019
50405,0.0188734792172909
