Id,TARGET
40299,0.413991719
40300,0.04369301
40301,0.850157678
40303,0.446419388
40305,0.32712844
40306,0.037149303
40307,0.087976605
40312,0.461502731
40314,0.618212283
40315,0.598252177
40319,0.875749588
40321,0.084603123
40325,0.780826867
40326,0.084623821
40328,0.154344887
40333,0.554478407
40334,0.23559238
40336,0.070344687
40338,0.306315094
40341,0.060125336
40343,0.183698997
40345,0.257510006
40347,0.10293103
40348,0.372488648
40351,0.080198161
40352,0.225971207
40354,0.211786732
40356,0.148756504
40358,0.041047819
40360,0.86686039
40361,0.046743918
40362,0.143335387
40364,0.222789273
40366,0.075050056
40367,0.315260023
40373,0.061809521
40375,0.514797568
40377,0.21187599
40382,0.133979857
40384,0.279560655
40386,0.064481191
40388,0.760079384
40393,0.055039033
40394,0.061593544
40396,0.355968148
40398,0.2920385
40402,0.052728441
40404,0.048724134
40405,0.109939717
40407,0.20946911
40408,0.765624642
40409,0.062400561
40412,0.346989602
40414,0.16948083
40415,0.078819342
40416,0.217348665
40417,0.114140324
40421,0.463339418
40422,0.332936108
40431,0.270652741
40435,0.631433904
40439,0.123018518
40440,0.06768281
40445,0.116003908
40446,0.538317919
40447,0.503160477
40451,0.102240622
40453,0.383950591
40457,0.493823528
40459,0.132153019
40460,0.06383846
40462,0.08073809
40463,0.498085469
40464,0.137952998
40470,0.364911526
40472,0.079147018
40474,0.219914258
40476,0.294427633
40481,0.207587019
40482,0.103714429
40485,0.195875153
40487,0.83486104
40492,0.357025415
40494,0.054251369
40496,0.212276876
40498,0.422276556
40500,0.790139437
40502,0.084739693
40504,0.180355012
40506,0.075432904
40508,0.127676964
40509,0.342807353
40510,0.065512821
40511,0.508625269
40512,0.114303753
40513,0.071641959
40514,0.125848085
40516,0.136230126
40518,0.101545483
40520,0.422516704
40521,0.348922133
40526,0.079940863
40527,0.035136852
40529,0.097165681
40532,0.501799524
40535,0.396508336
40540,0.505630612
40542,0.568811417
40543,0.312119126
40545,0.072189949
40546,0.111390784
40547,0.755436122
40550,0.453178912
40554,0.066890858
40557,0.826577306
40559,0.181724608
40560,0.347758144
40564,0.301045507
40566,0.210034281
40567,0.597788334
40568,0.066968523
40569,0.347538501
40571,0.210272044
40572,0.558616161
40575,0.291231513
40576,0.830294728
40577,0.306315094
40579,0.449069202
40580,0.192395747
40581,0.037827186
40582,0.475058675
40586,0.199131683
40588,0.241967708
40592,0.255056649
40594,0.790611207
40595,0.356386095
40596,0.274372369
40598,0.182338431
40602,0.582282364
40605,0.511969686
40607,0.421538949
40609,0.731529653
40610,0.47530508
40611,0.702332139
40612,0.431299418
40617,0.076752685
40620,0.057967387
40621,0.442834556
40622,0.369026691
40623,0.063347854
40627,0.590053022
40629,0.190339044
40630,0.163279787
40636,0.313355476
40637,0.32934007
40638,0.166702643
40641,0.088502929
40644,0.146550059
40645,0.061939374
40651,0.441491008
40653,0.468391865
40655,0.171970531
40656,0.269283295
40657,0.301045507
40660,0.498658448
40661,0.037484467
40663,0.075050056
40664,0.063502893
40665,0.539560795
40666,0.66929245
40667,0.125106052
40669,0.180306718
40670,0.354812056
40671,0.259917349
40673,0.604391754
40674,0.301045507
40675,0.148285627
40679,0.372281194
40681,0.212275192
40682,0.207201958
40683,0.864017069
40687,0.053601153
40691,0.240449205
40694,0.081002705
40696,0.218790412
40699,0.142152101
40701,0.153338686
40702,0.092217512
40703,0.855810642
40705,0.360657513
40706,0.303462416
40707,0.541514218
40708,0.061593544
40713,0.658167422
40716,0.684485614
40719,0.411967695
40720,0.061593544
40721,0.04207807
40722,0.571003675
40723,0.509845436
40725,0.395191789
40730,0.512491941
40731,0.765176594
40734,0.059065267
40735,0.19091326
40737,0.058955252
40739,0.184038982
40741,0.822593331
40742,0.369076282
40744,0.748883009
40745,0.287657529
40749,0.077930816
40750,0.041423433
40752,0.4873541
40754,0.131664246
40757,0.321007758
40758,0.061309971
40761,0.077373974
40762,0.38827908
40763,0.332710892
40764,0.378053904
40765,0.175635695
40769,0.110855013
40771,0.123231724
40773,0.222239554
40775,0.366407722
40777,0.521852851
40779,0.850424647
40781,0.531186461
40783,0.49465543
40784,0.307023972
40785,0.130187511
40786,0.346989602
40788,0.07142777
40789,0.822634757
40791,0.133359924
40792,0.57097739
40793,0.208831817
40794,0.095363453
40796,0.266307563
40797,0.040449861
40798,0.481289804
40802,0.066379026
40803,0.133371025
40805,0.854385138
40806,0.089319594
40808,0.678858519
40809,0.445778221
40811,0.481776625
40812,0.197896227
40814,0.085279316
40815,0.830313087
40816,0.838368833
40818,0.34067899
40819,0.866167426
40820,0.460692614
40821,0.097337678
40822,0.647583723
40824,0.041782212
40826,0.253706008
40827,0.067821383
40830,0.804366529
40831,0.866167426
40837,0.060882118
40840,0.242513061
40842,0.041264471
40845,0.115644194
40847,0.556731939
40848,0.10850817
40850,0.231731147
40851,0.062787861
40852,0.50272572
40854,0.377994716
40855,0.193249106
40857,0.115644194
40859,0.134449869
40861,0.698741913
40862,0.13943328
40863,0.30658114
40864,0.086279109
40865,0.462367415
40866,0.086140424
40868,0.086186305
40870,0.03872494
40873,0.828738987
40876,0.059439484
40878,0.1079541
40881,0.066202603
40882,0.725674748
40886,0.17892386
40889,0.485273123
40892,0.25491336
40894,0.427682549
40895,0.076751135
40896,0.429906964
40898,0.134113669
40901,0.085241973
40904,0.127379477
40906,0.12407285
40907,0.305361778
40912,0.443754911
40913,0.301045507
40914,0.228829131
40916,0.155905291
40917,0.074968375
40918,0.067806609
40919,0.340438783
40920,0.590165794
40921,0.450707048
40922,0.421102613
40923,0.077265635
40924,0.723920107
40925,0.167434976
40926,0.304488629
40928,0.111296058
40930,0.564373553
40932,0.232548743
40935,0.341993928
40939,0.537330091
40940,0.614394486
40941,0.452009976
40942,0.628805816
40943,0.790833175
40944,0.216733709
40945,0.124672383
40946,0.19471471
40948,0.115673013
40950,0.153405398
40955,0.119362399
40957,0.180355012
40958,0.266296953
40959,0.099226184
40962,0.364274502
40964,0.602097273
40966,0.617509902
40967,0.6472826
40971,0.044192173
40973,0.206077799
40974,0.841796458
40975,0.039828889
40976,0.390855342
40977,0.627532482
40982,0.505502343
40983,0.756516278
40984,0.057667527
40986,0.168923765
40988,0.696447551
40989,0.822248399
40990,0.430251032
40991,0.070056312
41007,0.414599568
41008,0.744127333
41009,0.461652905
41010,0.302702248
41011,0.250771612
41018,0.258182049
41020,0.497632086
41021,0.086305223
41022,0.829689384
41024,0.31996423
41026,0.856947958
41029,0.094157733
41030,0.28933543
41031,0.176567495
41033,0.264967352
41034,0.074391164
41035,0.098923609
41040,0.320977479
41041,0.111646034
41044,0.309965491
41047,0.270051509
41052,0.070491157
41053,0.260484338
41056,0.644301474
41059,0.149797112
41060,0.080626868
41064,0.535936296
41066,0.116968967
41068,0.791608751
41069,0.389107764
41070,0.510098875
41071,0.058909412
41073,0.308250666
41074,0.250351995
41076,0.342359811
41079,0.832254529
41082,0.178499892
41083,0.242051885
41086,0.192118034
41087,0.163756788
41088,0.291191816
41089,0.759548128
41090,0.619440734
41091,0.074767105
41092,0.828325748
41095,0.478543222
41096,0.048206132
41097,0.210272044
41098,0.180355012
41100,0.765176594
41104,0.212500051
41107,0.215832964
41110,0.431270897
41111,0.814487994
41114,0.088171043
41116,0.096469022
41117,0.137124717
41119,0.173859194
41120,0.450889021
41121,0.221139401
41122,0.21662797
41123,0.806833088
41125,0.322617441
41126,0.265584886
41128,0.059375588
41129,0.291141987
41130,0.633233011
41133,0.851628244
41136,0.815881312
41140,0.422804862
41145,0.34336096
41146,0.128748491
41147,0.599435568
41148,0.059069525
41151,0.462329298
41152,0.467835665
41154,0.528801858
41155,0.209824011
41159,0.722627342
41160,0.070035107
41161,0.290823191
41162,0.335671753
41165,0.04148411
41166,0.104023114
41167,0.831730366
41169,0.841091633
41170,0.103794947
41171,0.806919873
41172,0.301045507
41177,0.048210759
41178,0.126364112
41182,0.466546208
41185,0.153918639
41187,0.508756578
41190,0.141105786
41193,0.646286547
41195,0.088861637
41196,0.257453233
41201,0.790178239
41202,0.284640849
41204,0.091855459
41208,0.183545455
41211,0.398840129
41215,0.465589494
41216,0.16126214
41217,0.453888625
41220,0.27319026
41221,0.420223624
41223,0.552198946
41226,0.622728348
41230,0.110751085
41231,0.077568576
41232,0.201563641
41233,0.129056975
41234,0.047456138
41240,0.422017962
41242,0.29568702
41243,0.319454461
41245,0.822728634
41247,0.224591628
41248,0.065525331
41250,0.047557395
41251,0.164359599
41255,0.802843988
41256,0.075092703
41258,0.185214877
41259,0.337987065
41261,0.307023972
41262,0.094336852
41263,0.176585227
41265,0.067623585
41266,0.044059351
41269,0.075479575
41270,0.642699838
41274,0.678858519
41276,0.198569998
41278,0.636693239
41280,0.608421147
41282,0.082373552
41284,0.45526129
41286,0.654869556
41290,0.21084331
41291,0.066943794
41294,0.101126783
41297,0.754548609
41298,0.715727806
41299,0.824101448
41301,0.625453174
41302,0.302498788
41305,0.096491672
41307,0.040233817
41309,0.061968327
41312,0.091899477
41315,0.142077595
41317,0.280593872
41318,0.075988382
41319,0.058867134
41320,0.543130457
41322,0.465163141
41324,0.422017962
41326,0.059443016
41328,0.149245754
41335,0.213632599
41336,0.368314475
41337,0.431847394
41338,0.301045507
41339,0.54701519
41341,0.166106924
41343,0.201245308
41345,0.512097716
41347,0.212172046
41353,0.040054876
41355,0.079998508
41356,0.069291271
41359,0.731181324
41360,0.643149614
41362,0.490691692
41363,0.514092565
41365,0.424641699
41366,0.04872112
41367,0.045780376
41368,0.154011324
41371,0.038211953
41373,0.347085327
41376,0.201921239
41377,0.397151023
41379,0.849351466
41382,0.252121806
41383,0.739570677
41385,0.225887671
41386,0.748883009
41387,0.462072343
41388,0.071187563
41390,0.037739467
41393,0.614346266
41394,0.28933543
41396,0.803395331
41397,0.215113953
41398,0.301045507
41401,0.45170325
41402,0.813920617
41406,0.063463822
41408,0.493557692
41417,0.165418938
41420,0.209440827
41421,0.03049542
41422,0.088818654
41424,0.822593331
41428,0.821348846
41429,0.301045507
41430,0.3103095
41432,0.811131597
41433,0.093650535
41435,0.067767322
41437,0.165747747
41439,0.273104906
41441,0.248119891
41442,0.037291769
41443,0.164244279
41444,0.532693505
41447,0.251532495
41448,0.296252042
41450,0.822634757
41452,0.071185656
41454,0.035224326
41455,0.120920412
41456,0.280189186
41458,0.28933543
41459,0.076087311
41466,0.118812777
41468,0.150053918
41472,0.787174463
41475,0.133522764
41478,0.57704556
41482,0.325118214
41484,0.089374371
41485,0.527387679
41488,0.472222239
41489,0.213744625
41493,0.037589364
41495,0.378878981
41496,0.864033103
41497,0.46491757
41498,0.081745647
41500,0.137062222
41501,0.083971374
41510,0.727810562
41511,0.44267714
41514,0.092653178
41516,0.391591996
41518,0.38422516
41519,0.077446945
41520,0.751573384
41521,0.147745639
41523,0.619538724
41525,0.620936275
41526,0.803674161
41528,0.28933543
41529,0.062902853
41537,0.236030504
41539,0.059584152
41541,0.368468702
41542,0.776384473
41543,0.633504689
41545,0.187145561
41546,0.528159201
41550,0.431480438
41551,0.233104229
41552,0.081848592
41553,0.832497776
41556,0.499328673
41557,0.870830297
41558,0.286964953
41561,0.509679079
41563,0.072949626
41564,0.205472112
41565,0.072459638
41566,0.400334895
41567,0.206029505
41568,0.086246409
41569,0.175712466
41570,0.12690632
41572,0.794802725
41573,0.188959271
41577,0.20910874
41578,0.13527514
41579,0.127142593
41580,0.365737289
41581,0.208637923
41588,0.155364752
41589,0.246660441
41592,0.296603143
41593,0.409136921
41594,0.195398569
41597,0.203296125
41598,0.2134455
41600,0.060124494
41602,0.075421833
41603,0.091938905
41604,0.631008983
41606,0.143036157
41607,0.487312675
41608,0.310964346
41609,0.477397799
41611,0.722495019
41616,0.279800147
41617,0.823600769
41618,0.17632547
41619,0.394324541
41620,0.115667671
41622,0.043033697
41623,0.727050841
41624,0.242204681
41625,0.39526701
41626,0.451601297
41627,0.321125418
41628,0.534947753
41631,0.102361105
41633,0.045046128
41641,0.822634757
41643,0.231027916
41649,0.389770418
41652,0.415329278
41653,0.587992668
41655,0.075451113
41659,0.373462468
41660,0.119911477
41661,0.62012434
41663,0.322216183
41668,0.058897499
41670,0.038728721
41671,0.269323409
41672,0.082925789
41673,0.047672782
41674,0.226148799
41676,0.538046598
41677,0.495839328
41680,0.238924965
41681,0.052388344
41683,0.265084714
41692,0.070857972
41693,0.484716237
41694,0.849653602
41695,0.034240887
41696,0.468913049
41697,0.410286427
41698,0.127453163
41699,0.042125214
41700,0.061859783
41703,0.059390716
41706,0.356205642
41707,0.071645007
41709,0.808163881
41710,0.124858558
41711,0.08713077
41712,0.369389445
41713,0.521596849
41714,0.298987269
41715,0.863649189
41716,0.063085318
41719,0.623973608
41720,0.765203536
41724,0.061030556
41729,0.210242748
41731,0.266672343
41734,0.060456645
41735,0.172305167
41737,0.23730813
41738,0.079566076
41739,0.342669368
41740,0.076251425
41746,0.097541153
41749,0.290755689
41751,0.832606733
41752,0.162272707
41754,0.066249289
41755,0.342669368
41756,0.079020679
41758,0.444716632
41759,0.661582589
41760,0.800001204
41761,0.549828708
41762,0.447136343
41764,0.368250698
41767,0.085104816
41774,0.090565071
41775,0.225902662
41778,0.826715291
41784,0.641956151
41785,0.322649509
41788,0.289046705
41790,0.239503086
41792,0.452294737
41794,0.307426304
41795,0.822634757
41797,0.088883772
41798,0.702529669
41800,0.301045507
41801,0.182450503
41803,0.823527873
41804,0.095448367
41806,0.111731932
41808,0.671089828
41814,0.071481504
41815,0.74753958
41816,0.678397536
41818,0.105593704
41820,0.774916232
41822,0.299758554
41826,0.687699378
41827,0.8059026
41830,0.86686039
41831,0.489853859
41833,0.763094187
41837,0.415966362
41839,0.092317775
41844,0.849502146
41846,0.218424529
41847,0.068925463
41848,0.434461504
41849,0.059808273
41852,0.16527386
41853,0.194325998
41857,0.196573198
41860,0.509197354
41861,0.28820312
41862,0.306315094
41864,0.822337031
41867,0.701108515
41871,0.400242418
41873,0.379469037
41877,0.185913697
41879,0.077895761
41881,0.03393979
41883,0.399451584
41884,0.066488922
41889,0.14764756
41891,0.234893814
41892,0.302498788
41895,0.510352015
41898,0.114836149
41900,0.087947972
41901,0.400963992
41903,0.398840129
41905,0.163539171
41907,0.070193678
41908,0.305361778
41911,0.056329373
41913,0.065148495
41918,0.818580091
41919,0.736348093
41920,0.290175289
41921,0.841860592
41923,0.071707934
41927,0.156591028
41932,0.679649055
41936,0.073100075
41937,0.267098129
41939,0.565445065
41940,0.724280477
41943,0.516030967
41945,0.073070034
41946,0.517667413
41947,0.128205106
41949,0.30778259
41954,0.089019507
41956,0.839607716
41957,0.496007383
41958,0.040483311
41961,0.853171051
41967,0.463472307
41969,0.582623363
41971,0.225052282
41972,0.669991434
41973,0.081588157
41974,0.199597612
41975,0.594749987
